timestamp,uv,temperature,humidity,volt,rotate,pressure,vibration
2021-10-25 20:00:00,0.050265646,70,135,433.1766326920931,272.0773525915884,106.84975245,102.06817549245187
2021-10-25 05:00:00,0.15661762787311162,70,141,200.7822932262741,341.1689919933315,79.57723273,109.28936542577176
2021-10-25 15:00:00,0.23130881503391104,97,74,170.4121543248564,286.73703716880294,176.7142426,84.80783749056694
2021-10-25 15:00:00,0.07058126136030346,148,77,238.92411856593918,223.02848513014015,176.7142426,66.369795701159
2021-10-26 03:00:00,0.379661182846927,70,74,247.92206365111383,186.26726619999997,176.7142426,117.63991071300327
2021-10-25 09:00:00,0.06862843729772572,83,74,227.1953054144439,382.6125403316817,176.7142426,62.3960178569331
2021-10-25 15:00:00,0.48549760701814426,70,144,196.94037250016268,186.26726619999997,86.83365247,60.0205363
2021-10-25 14:00:00,0.2984573956565688,70,74,97.84500357,273.06016424354937,174.3439984,60.0205363
2021-10-26 00:00:00,0.050265646,187,85,97.84500357,202.30754943290214,135.38138858,60.0205363
2021-10-25 07:00:00,0.050265646,70,84,297.72256206691765,279.6404708637781,176.7142426,108.23139864124948
2021-10-25 13:00:00,1.161576616223337,70,74,267.0872086162812,406.71409300921505,52.97325615,60.0205363
2021-10-25 10:00:00,0.050265646,87,172,432.68451123965485,186.26726619999997,121.80243536,60.0205363
2021-10-25 06:00:00,0.6851063710941643,70,83,97.84500357,189.9776300105713,170.53887075,186.55656556631246
2021-10-25 17:00:00,0.050265646,129,129,125.09222402305622,206.87616396751733,176.7142426,60.0205363
2021-10-25 19:00:00,0.3511797952102685,70,136,97.84500357,186.26726619999997,176.7142426,77.28485545747073
2021-10-25 13:00:00,0.050265646,70,89,356.35477218029007,186.26726619999997,176.7142426,70.59282193761739
2021-10-25 16:00:00,0.6329103129326047,70,198,145.91741353292383,186.26726619999997,121.14099922,108.00405677651372
2021-10-25 11:00:00,0.050265646,80,89,116.5149173901947,186.26726619999997,151.8135821,60.0205363
2021-10-25 18:00:00,0.7072791280681407,70,74,97.84500357,186.26726619999997,176.7142426,100.10259405445173
2021-10-25 18:00:00,0.7949924995922582,74,74,316.7549657143813,240.9972223916925,116.16768951,143.1384555293913
2021-10-25 23:00:00,0.050265646,70,99,97.84500357,186.26726619999997,157.5876611,70.59873580775259
2021-10-25 14:00:00,0.050265646,110,99,370.0992193972029,274.85206875767113,176.7142426,108.72441715407875
2021-10-25 14:00:00,0.050265646,181,74,177.6944251108028,186.26726619999997,176.7142426,60.315842555853905
2021-10-25 19:00:00,0.2716989218760142,111,86,296.7086027432059,186.26726619999997,176.7142426,85.01248198416674
2021-10-25 04:00:00,0.07524809452817233,70,74,213.63752598728007,1142.5462149588477,176.7142426,62.570348787015774
2021-10-25 19:00:00,0.7993615986767608,70,114,171.9324573850461,186.26726619999997,156.36719368,152.28201252706913
2021-10-25 14:00:00,0.050265646,96,74,997.8450036,186.26726619999997,176.7142426,159.65416226142733
2021-10-25 21:00:00,0.3295816746791266,70,112,560.8483907951922,205.6252885116511,144.21928038,190.08779719999998
2021-10-25 16:00:00,0.050265646,124,91,296.99684901331693,186.26726619999997,176.7142426,154.01716590448086
2021-10-25 17:00:00,0.050265646,141,160,156.98733816582234,186.26726619999997,176.7142426,87.58840009738721
2021-10-25 23:00:00,0.25717688267066696,182,75,292.9953771037174,447.69995879343116,176.7142426,146.22482966821457
2021-10-25 17:00:00,0.050265646,70,89,422.1397412652949,186.26726619999997,171.8960954,107.59844542039028
2021-10-25 09:00:00,0.6729646674292461,70,150,351.823093122679,186.26726619999997,123.15079018,106.49997388284496
2021-10-25 11:00:00,0.43000464125352245,70,74,339.6518005994212,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.24964240094402448,84,100,290.1801978014133,186.26726619999997,117.70479727,60.0205363
2021-10-25 08:00:00,0.5618935168748871,70,166,277.052373756805,186.26726619999997,115.89269169,60.0205363
2021-10-25 11:00:00,0.6357067559361864,196,129,110.6575758207042,248.27964174998579,124.00404572,60.0205363
2021-10-25 12:00:00,0.050265646,168,74,266.8495520803503,321.4549235464314,148.17356047,60.20676378397377
2021-10-25 14:00:00,0.6496902592124949,102,74,234.3630647435195,186.26726619999997,168.56279987,119.26703675886671
2021-10-25 21:00:00,0.7430195297233732,108,198,733.8907882478219,186.26726619999997,101.58343728,93.99030241365449
2021-10-25 11:00:00,0.3890688362048563,76,76,417.8755199525002,186.26726619999997,52.97325615,171.00109964372243
2021-10-25 11:00:00,0.050265646,70,106,139.9344280717119,332.8004143970575,176.7142426,60.0205363
2021-10-25 16:00:00,1.0084909381811598,151,74,361.09795752476316,197.02160483113346,151.70824218,60.0205363
2021-10-25 04:00:00,0.7791074540121415,75,74,383.46891454201125,352.2096081811764,154.85653167,95.74970869947141
2021-10-25 23:00:00,0.3012476169576513,149,122,97.84500357,339.65210227951883,176.7142426,62.606396596396905
2021-10-25 07:00:00,1.0988199866324795,70,74,348.6055201918448,214.82780439823043,152.31163569,60.0205363
2021-10-25 16:00:00,0.5668775983130199,119,99,307.3299231701141,186.26726619999997,176.7142426,161.71063175118317
2021-10-25 10:00:00,0.9519409618891957,83,74,97.84500357,565.0294537100831,164.73422482,60.0205363
2021-10-25 11:00:00,0.39791581169249945,70,143,318.37061518622966,186.26726619999997,176.7142426,60.0205363
2021-10-25 15:00:00,0.7395491372657681,186,74,115.36827660057952,441.872465238643,121.84720696,92.87948577132047
2021-10-25 22:00:00,0.050265646,70,153,123.10458563721599,186.26726619999997,176.7142426,122.12983123557683
2021-10-25 19:00:00,0.050265646,70,77,199.47444130089758,186.26726619999997,108.41779523,97.6592695269703
2021-10-25 12:00:00,1.1290992120626333,70,74,124.43987431363918,186.26726619999997,176.7142426,76.55201331451201
2021-10-25 19:00:00,0.16295351691239057,96,74,320.6745703365085,437.78722132272867,171.36872155,74.72771967091373
2021-10-25 22:00:00,0.4429045984413293,144,76,200.7668446037851,322.6495620830214,176.7142426,83.17873278291827
2021-10-25 18:00:00,0.9805924728311349,70,74,97.84500357,242.19498731972703,120.0258325,109.04658648243877
2021-10-25 21:00:00,0.6635236071887206,93,74,410.14077205032083,186.26726619999997,115.19570639,190.08779719999998
2021-10-25 18:00:00,0.17397620712473605,78,74,97.84500357,186.26726619999997,176.7142426,60.58606323130823
2021-10-25 03:00:00,0.050265646,70,84,871.2779446075302,212.63759042199163,176.7142426,60.0205363
2021-10-25 17:00:00,0.676726674742818,86,157,287.35909317088226,186.26726619999997,176.7142426,112.16443189424979
2021-10-26 00:00:00,0.050265646,70,113,286.2142978117755,186.26726619999997,176.7142426,60.0205363
2021-10-25 05:00:00,0.18191785170223224,78,147,997.8450036,186.26726619999997,176.7142426,129.10868452997332
2021-10-25 20:00:00,0.050265646,99,110,257.5142672858913,186.26726619999997,158.48100702,116.66064094481139
2021-10-25 13:00:00,1.605858145,79,87,276.4112662105391,192.64334663591114,52.97325615,68.68270692871118
2021-10-26 02:00:00,0.28837896957271586,70,74,230.01163187625318,186.26726619999997,176.7142426,60.0205363
2021-10-25 20:00:00,0.28750506192001535,89,103,211.16327999610166,186.26726619999997,176.7142426,184.07090916117377
2021-10-25 10:00:00,0.5898250304446583,137,99,139.568598905498,476.7003688806151,75.61889613,60.0205363
2021-10-25 16:00:00,0.5555838541415552,85,74,300.4366417032619,312.44257336562026,145.26332263,60.0205363
2021-10-25 22:00:00,1.1905887809600353,70,74,551.2063643493915,186.26726619999997,176.7142426,108.54482335125296
2021-10-25 06:00:00,0.5096813554833294,70,85,467.81604789579865,499.0401757167069,176.7142426,77.27331326372357
2021-10-25 12:00:00,0.050265646,70,124,143.5690383715429,186.26726619999997,52.97325615,60.0205363
2021-10-25 09:00:00,0.26315993530138604,70,74,347.71452639179233,347.6081307496651,149.79878724,60.0205363
2021-10-25 19:00:00,0.35675658105673713,123,85,215.88172909028722,188.93500272628924,176.7142426,176.27034058416226
2021-10-25 13:00:00,1.2725299204127096,70,74,221.78701195179576,250.79247194137716,176.7142426,190.08779719999998
2021-10-25 12:00:00,1.0879675222005145,142,74,391.1333565294709,246.9912738592468,176.7142426,71.03650594669114
2021-10-25 21:00:00,0.3910936929430759,94,74,997.8450036,358.0365178926864,176.7142426,138.66515851769358
2021-10-25 17:00:00,0.34808282201702095,74,74,168.28577946598517,272.8535347200371,68.07858123,60.0205363
2021-10-25 14:00:00,0.6509164177017555,70,74,175.89902447287443,186.26726619999997,52.97325615,120.44604079126435
2021-10-25 16:00:00,0.6675109572471668,70,79,188.18830733889382,299.45546878471777,52.97325615,60.0205363
2021-10-25 09:00:00,0.11334824886803613,83,74,257.31659175254225,648.8004927565107,129.31848001,63.927533849919186
2021-10-25 16:00:00,1.341398868191491,70,135,296.8663421628234,859.2330881726257,175.74576761,60.0205363
2021-10-25 13:00:00,0.3891516287659969,70,74,210.8747793558395,357.8925236508121,176.7142426,106.83029275047434
2021-10-25 20:00:00,0.8362751499159597,192,74,231.89802844810794,186.26726619999997,124.36090441,159.11599280266864
2021-10-25 14:00:00,0.8040190919712308,90,74,304.0875815692672,360.5256176638729,159.19000464,78.69789413581357
2021-10-25 05:00:00,0.24898907826369884,70,74,359.97975631557733,186.26726619999997,172.66495544,66.56760464028775
2021-10-25 13:00:00,0.050265646,196,74,400.3351718093228,387.27817698305375,176.26724107,75.26639310507936
2021-10-25 14:00:00,0.09619842603438794,70,109,380.93113835866893,186.26726619999997,108.58790068,60.0205363
2021-10-25 14:00:00,0.5711376199732351,89,158,333.5839552607233,186.26726619999997,176.7142426,119.72208994260976
2021-10-26 00:00:00,0.7287536197107968,77,95,290.1024303622596,204.93123621850975,52.97325615,119.91996132471397
2021-10-25 18:00:00,0.494984596232502,196,74,997.8450036,501.0170810651432,176.7142426,85.53976380321876
2021-10-25 20:00:00,0.6212965317042265,75,96,100.3390656019733,195.59945026260448,149.95648476,70.99369153029102
2021-10-25 10:00:00,0.4677131092274996,101,74,403.61367387283417,186.26726619999997,114.97652205,70.01897619662253
2021-10-25 15:00:00,0.1139170442301714,70,81,160.0971130167163,186.26726619999997,96.34997496,83.70813798836012
2021-10-25 20:00:00,0.36418324126958856,196,75,209.68793311939146,186.26726619999997,176.7142426,95.81327174581466
2021-10-25 20:00:00,0.050265646,114,118,336.57411130112325,453.3397779075619,132.41138327,116.20930832169014
2021-10-25 11:00:00,0.07974197900586089,70,74,132.2318654751289,186.26726619999997,173.79130026,68.4750749290037
2021-10-25 21:00:00,0.050265646,70,198,97.84500357,186.26726619999997,176.7142426,121.8022892095357
2021-10-25 11:00:00,0.9886850193130139,70,74,469.23877879931183,282.69853921720596,172.75175485,60.0205363
2021-10-25 11:00:00,0.42953471240392593,70,74,316.6377359882481,186.26726619999997,176.7142426,60.84139646069407
2021-10-25 20:00:00,0.46515377713607836,70,83,372.6368359757446,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 12:00:00,0.09209113619105541,70,74,997.8450036,186.26726619999997,144.34980974,60.0205363
2021-10-25 18:00:00,0.25997571188014845,70,88,334.7424367314924,186.26726619999997,176.7142426,68.41056613176113
2021-10-25 14:00:00,0.07209727798953092,95,132,341.0055784944785,186.26726619999997,95.40797293,60.0205363
2021-10-25 15:00:00,0.15946122221588344,105,97,245.9083199050549,186.26726619999997,176.7142426,105.20561442866045
2021-10-25 11:00:00,0.5257577333454747,96,92,266.106776276022,186.26726619999997,137.25968215,122.03403330404214
2021-10-25 15:00:00,0.41816354097477004,70,81,213.57255810499709,186.26726619999997,83.561067,91.94735753652112
2021-10-25 16:00:00,0.7214435438138287,72,161,178.3763204120417,186.26726619999997,52.97325615,60.0205363
2021-10-25 09:00:00,0.6919594666023843,70,74,245.60911078019402,333.02756302601074,149.86946519,65.29299260707246
2021-10-25 17:00:00,0.08610430662093677,117,74,240.12330424854332,186.26726619999997,176.7142426,106.46026443132897
2021-10-25 10:00:00,0.050265646,81,90,289.5640933447111,186.26726619999997,176.7142426,130.66128748640307
2021-10-25 23:00:00,0.5926459210792372,70,100,97.84500357,186.73913906262857,176.7142426,60.0205363
2021-10-25 11:00:00,0.6602721015446906,70,74,925.9074297319603,448.6833124665692,121.65761739,91.58381258198747
2021-10-25 17:00:00,0.9020246811872968,70,74,179.06558247236413,351.49097721323955,52.97325615,60.0205363
2021-10-25 14:00:00,0.7875690862347029,70,139,243.9604380775455,186.26726619999997,176.7142426,77.14107009928676
2021-10-25 14:00:00,0.24920193368567461,70,83,230.53094100896513,186.26726619999997,134.13457311,91.47628361722813
2021-10-25 20:00:00,0.29308415770658036,70,74,196.2388093362437,186.26726619999997,112.47408681,91.5033131794431
2021-10-25 11:00:00,1.605858145,70,173,306.8406347028887,186.26726619999997,62.21020075,60.0205363
2021-10-25 08:00:00,1.238126511387025,70,86,292.73788468364626,359.4218420449301,147.51776807,60.0205363
2021-10-25 09:00:00,0.8582487099348589,70,74,409.2871257736383,207.81496178160904,133.75236399,64.71312632252598
2021-10-25 12:00:00,0.6802298445931192,74,74,185.13224324418167,186.26726619999997,113.27077534,190.08779719999998
2021-10-25 08:00:00,0.20399734169591938,70,198,264.5218257900633,186.26726619999997,176.7142426,147.17411621634201
2021-10-25 10:00:00,1.1723870365857068,70,99,215.55826252954103,186.26726619999997,110.70237206,86.19484265171975
2021-10-25 09:00:00,0.050265646,70,90,222.37197850940632,800.6399227229821,164.36774086,111.29696367184764
2021-10-25 14:00:00,0.5847585663457848,88,195,369.91513521016566,320.23636222297887,119.00452487,60.0205363
2021-10-25 19:00:00,0.9806297152103307,78,74,192.30115581146092,207.88644592479255,162.08916001,68.07105716965009
2021-10-25 05:00:00,0.49976092221479596,70,74,291.86484642367543,323.71090958924555,161.33332262,69.57057318976712
2021-10-25 15:00:00,0.6715167089057109,70,74,332.94703235282645,303.7090491233432,154.78166787,60.0205363
2021-10-25 17:00:00,0.050265646,72,74,432.6624059747543,186.26726619999997,176.7142426,115.56710833687998
2021-10-25 20:00:00,0.06275875140619375,144,78,304.86120598898583,423.78165313598686,173.55980398,60.0205363
2021-10-26 02:00:00,0.6046558198066203,70,74,286.9728595284256,186.26726619999997,52.97325615,110.87473988245833
2021-10-25 21:00:00,0.5272485264608051,70,74,97.84500357,186.26726619999997,176.7142426,102.6225715474829
2021-10-25 09:00:00,0.621054997893554,86,74,272.4606433929208,371.6955072176552,119.83550746,67.94164930656825
2021-10-25 19:00:00,0.050265646,107,74,174.33099583653018,186.26726619999997,156.16491583,60.0205363
2021-10-25 16:00:00,0.30709496327738584,70,138,332.15355708601754,210.11571945178525,176.7142426,72.39287339688447
2021-10-25 13:00:00,0.050265646,70,74,219.89329600353273,212.72614147368154,152.4138658,176.27449018772265
2021-10-25 20:00:00,0.050265646,109,112,153.23871517412277,193.77310388486285,92.4749413,103.87026155200304
2021-10-25 13:00:00,0.5824291462907499,70,115,195.18360362755297,186.26726619999997,176.7142426,69.4511965305156
2021-10-25 16:00:00,0.14302676526205843,196,74,355.56155627128237,338.3506569221278,153.85860264,190.08779719999998
2021-10-25 08:00:00,0.3506060517647338,196,84,388.24492859893365,273.1657752716139,176.7142426,182.54975833425044
2021-10-25 08:00:00,0.4873394661016909,70,125,240.97997802878967,186.26726619999997,173.99691084,60.0205363
2021-10-25 14:00:00,0.23650172608652004,196,74,167.24318853731825,320.42029247618757,92.75190958,60.0205363
2021-10-25 06:00:00,0.717223194656609,71,74,402.2202441600965,325.25293804702983,176.7142426,60.0205363
2021-10-25 19:00:00,0.31223593409360073,196,125,99.3107318708962,186.26726619999997,99.00532966,60.0205363
2021-10-25 15:00:00,0.09099734625237993,77,130,227.12650327620597,186.26726619999997,135.87834686,60.0205363
2021-10-25 10:00:00,1.000088682668516,70,100,181.25437652435676,382.59409392894594,132.89349428,60.0205363
2021-10-25 10:00:00,0.38818574971105685,82,74,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 18:00:00,0.8372542262998484,115,74,144.20233525787327,186.26726619999997,176.7142426,101.36213146790884
2021-10-25 13:00:00,0.050265646,70,109,406.2536968816416,485.19242444266064,176.7142426,137.18435129030405
2021-10-25 19:00:00,0.050265646,70,74,97.84500357,248.5212022809637,176.7142426,67.74850407716998
2021-10-25 09:00:00,0.5270706772649503,78,74,97.84500357,186.26726619999997,138.92565016,190.08779719999998
2021-10-25 08:00:00,0.2727213452271979,113,193,97.84500357,285.8715747027199,122.40947945,89.81566753184296
2021-10-26 02:00:00,0.6520861563288223,70,74,133.5147638757138,189.58527135035146,84.71826772,60.0205363
2021-10-25 08:00:00,0.3490922749484061,192,74,286.12204820537914,555.9923662169222,115.26316444,71.16603414259028
2021-10-25 11:00:00,0.7872274928085419,196,74,336.91812947378787,316.23473368090856,176.7142426,82.17524221386205
2021-10-25 16:00:00,0.31708935977924835,114,80,356.44240519118864,808.005165376779,172.88450236,190.08779719999998
2021-10-25 07:00:00,1.0573920558955945,85,82,97.84500357,186.26726619999997,168.47354564,60.0205363
2021-10-25 12:00:00,0.4325203317617361,76,74,278.0150351000334,186.26726619999997,162.15508242,77.14574291528449
